key,loss1,loss2,caption,recaption
000056195,0.020807519555091858,0.02086418867111206,"O homem que emerge, 1952 ©Gordon Parks Foundation","A man is peeking from a hole in the ground, with two hands holding the edge of the hole. The background appears to be black and white, with blurry lights on both sides."
000056307,0.2750140428543091,0.2748238444328308,Bastion Wallpaper in 1680x1050,"A boy stands on a stone bridge, looking at the blue and white crystal mountain. Surrounding him are forests, trees, and bushes in green, yellow, and red colors."
000056315,0.3289570212364197,0.3292573392391205,Sidecar Motocross - Photo by Shannon Rogers,"Two people are riding a motorcycle, and the motorcycle is making a loud noise as it moves forward. The road ahead is covered with brown dirt and dust."
000057300,0.06061285361647606,0.060485225170850754,"(7/29/97 STANCILL)Les Mix, 76, who has labored on tobacco farms most of his life, takes a smoke break. CHRISTOPHER A. RECORD/Staff","An old man is driving a tractor, wearing a work uniform and a hat. He is sitting in the driver's seat, holding something in his mouth and looking ahead."
000059252,0.04829544574022293,0.04897522181272507,Brass Kitchen NYC amuneal_nycshowroom_0197.jpg,"A modern kitchen with a golden cabinet and black door, featuring a sink, white countertops, and various cooking utensils."
000059770,0.276578813791275,0.276436448097229,"Atta Mohammad is 73 years old, he is from Baghlan. He doesn't work but used to be a mecanician. What he loves over all about flowers is their scent. His favorite flower is the pink rose. Flowers bring him a lot of contentment , and he grows a few of them in his garden.","An elderly man sits cross-legged on a carpet, holding a red flower in his hand. He has white hair and a gray turban, wearing a white shirt and black vest. The room is filled with various colored blankets, and the man looks into the camera while smiling."
000059832,0.33302053809165955,0.3332011103630066,Josephine Baker Facts,"A woman wearing a hat and coat smiles, revealing her beautiful smile."
000060356,0.02535765990614891,0.02538970485329628,Michelle Trachtenberg Wallpapers hd,"A woman with long hair wearing black clothes and blue jeans is sitting in front of a black background. She has bright eyes, enhanced by the makeup she's applied, and her wavy hair drapes down to her waist."
000061038,0.39705711603164673,0.39696288108825684,Bear Bears Forest Trees Baby Cub Cubs Mother Family Cute,"A mother brown bear is lying in the forest, guarding her three little cubs. The surroundings are filled with tall trees and lush greenery."
000060973,0.0057744430378079414,0.005400394089519978,Mercedes Benz SLS 63 AMG speed,"A silver sports car is driving on the road, with lush green trees and bushes by its side. The leaves of the trees are shining brightly in the sunlight, and the branches and trunks form a gray fence that separates the road from the forest."
000061571,0.02823164314031601,0.028500691056251526,Bamboo Forest Near Kyoto Japan,"There is a path in the forest, with brown soil on both sides and green bamboo trees above. In the middle of the road are two people wearing white clothes walking. On the left side of the picture, there are many tall blue-green bamboo trees, while on the right side, there are some short black clumps of grass. The trunks of these trees have thin branches growing outwards, forming an intertwined canopy that blocks sunlight."
000063765,0.2535593509674072,0.25343477725982666,little boy child playing with ducks kv.jpg,"A little boy wearing a yellow raincoat and hat is playing with two ducks in the puddle, feeling as if he has entered a fairy tale world."
000064453,0.013090891763567924,0.013371584936976433,"Mountains, Great Sunsets, Hallstattersee Lake, Houses, Hallstatt, Austria, viewes, Town, trees","The town is located between a lake and mountains. There are tall buildings, green trees, and yellow sandy beaches on the shore."
000065437,0.39264997839927673,0.3929523229598999,ronda-waterfall-local-culture-leisure-cycling-holiday.jpg - Spain - Andalucia - White Villages to the Ocean - Self-Guided Leisure Cycling Holiday - Leisure Cycling,"A tall building stands on top of a cliff, with green vegetation growing all around. Below the cliff is a waterfall and a bridge connecting two mountains."
000066567,0.005420132074505091,0.005705156363546848,Martha Hunt Charlotte Tilbury X Samsung Event In New,"A lady wearing a red low-cut dress stood in the center of the room, her golden hair messed up and casually falling over her shoulders. She had deep blue eyes, lush makeup applied neatly on her face, and she was wearing a necklace around her neck."
000067655,0.0732836127281189,0.07291489839553833,Stylish rustic bride and groom embracing in windy high reed,"A man wearing a gray shirt embraces a woman wearing a blue dress in the field, with his head nuzzling against her shoulder. The woman is wearing a straw hat and looking at the camera."
000067951,0.028936421498656273,0.02917802892625332,Robert Smith Ed I The Cure Leganerd,Three men wearing black and green clothing are standing in front of a blue-gray wall.
000069537,0.03967725485563278,0.0397866927087307,This image may contain Benjamin Millepied Natalie Portman Human Person Fashion Premiere and Red Carpet,"On the red carpet, actresses are wearing evening dresses and standing together. In the upper left corner of the picture is a black-dressed woman with her arm around another woman in a gray dress. The man on the right side is wearing a black suit and a white shirt. Next to them is a group of people dressed in black suits and ties."
000069742,0.006575772538781166,0.006602778099477291,types of gyms: Home Garage gyms,"A woman is squatting with a barbell, wearing a gray top and black leggings. There are yellow weights on the barbell, and she has a red belt around her waist. The floor is covered with black rubber mats. In front of her, there is a black bucket. On the right side, there is a black rack with sports balls in different colors. Outside the window, there is a white car and green trees."
000069959,0.1378324329853058,0.13797563314437866,Erich Waske-Portrait of a Woman against a red Background,"In front of a red background, there is a woman wearing a black dress with yellow buttons. The woman has short hair and a blue complexion, giving off a cool feeling. Her eyes are dark brown, expressive and deep, while her lips are light pink, soft and delicate. She stands quietly in the darkness, seemingly contemplating something or waiting for someone."
000070036,0.3903314173221588,0.39025595784187317,Breaking Bad wallpaper 9,"A yellow RV is parked in the desert, with red smoke coming from its chimney. There are two chairs next to it."
000070385,0.011388054117560387,0.012566857039928436,Progressive Furniture Willow King Upholstered Bed With Distressed Pine Frame Miskelly,"There is a large bed in the bedroom, with white curtains hanging from the window. The wooden bed frame has a cloth headboard and footboard, making it cozy and comfortable. In addition to the bed, there are two vases on the nightstand, filled with green flowers that look very fresh. On the far wall, there is a yellow brick wall, and below it is a white carpet."
000072133,0.23758602142333984,0.2378098964691162,Women Brooklyn Decker,"A woman wearing a yellow swimsuit is lying on the beach, with white sand around her. She has long golden hair casually falling over her shoulders and rests one hand on her head while looking at the camera."
000072889,0.06222457438707352,0.06290730834007263,"Placido Domingo performing onstage during LA Opera's Nabucco in Concert at the Musco Center for the Arts in Orange, California | Photo: Phillip Faraone/Getty Images for Musco Center for the Arts at Chapman University","A male singer in a suit, with a white shirt and tie. He is facing the camera, his posture dignified and confident, as if he is performing on stage for an audience. Behind him are a group of musicians dressed in black suits, playing violins and other instruments to accompany him."
000073589,0.11516261100769043,0.11498513072729111,"In this photo, a large group of girls wait for the King and Queen outside the Language School.","A group of children wearing traditional kimono clothes, standing in front of a building, taking photos."
000073801,0.19793382287025452,0.19804401695728302,Tim Burton Press Conference,"A man wearing a black suit and sunglasses is standing in front of a white wall. His hair is messy, and he has a beard. He is touching the left side of his glasses with one hand."
000073865,0.04417743533849716,0.044157594442367554,"""Abstract Tram Light Trail on a Bridge"" stock image""","The train moves quickly on the track. There are green steel beams and wooden platforms in the tunnel, with yellow lights coming from a high-speed train."
000074250,0.3081490993499756,0.30846571922302246,a sunny day in london featuring an iconic red phone box,"There is a red telephone booth on the sidewalk, with ancient buildings surrounding it. The sky is blue, and the sunlight shines white light through the clouds."
